Station,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
matia,0,0,6,0,0,93,330.1,153.7,191,0,0,0
matia,0,0,0,0,0,214,215,155,272.4,0,0,0
matia,0,0,107,0,0,282,230,364,105,0,0,27
matia,22,23,37,14,0,166.55,544,88,0,14,0,3
matia,0,0,0,0,22,68,308,306.5,173,0,0,0
matia,0,0,33,0,0,164.71,396,306,123,15,0,0
matia,0,0,0,0,0,179.052,337.1833333,228.8666667,144.0666667,0,0,0
matia,0,0,0,0,0,98,171,256.2,224,31,74,0
matia,0,0,0,0,0,134,665,230,257,156,0,0
matia,0,0,0,0,0,46,119,181,35,17,0,0
matia,0,0,0,0,0,228,319,430,103,49,0,0
matia,0,0,0,0,0,88,282,872,114,0,0,0
matia,0,0,0,0,0,107,271,610,235,0,0,0
matia,0,0,0,0,0,86,329,579,32,25,0,0
matia,0,0,0,0,0,213,193,196,109,0,0,0
matia,0,0,0,0,0,222,341,302,468,0,0,0
matia,21,0,72,0,0,62,202,483,159,0,0,0
matia,0,0,0,0,0,169,267,297,111,42,0,0
matia,0,0,0,0,0,81,164,392,194,46,0,0
matia,48,14,0,10,0,300,247,355,20,64,0,0
matia,0,0,0,0,0,56,316,396,214,39,0,0
matia,0,8,24,0,0,326,150,255,50,11,0,0
matia,7,0,33,0,12,10.8,237,159,47,39,108,0
matia,0,0,0,0,0,125,96,135,218,11,0,0
matia,0,0,0,0,0,215,95,189,88,0,0,0
matia,0,0,0,0,0,275,136,456,229,171,0,0
matia,0,0,0,0,0,52,319,416,27,18,0,0
matia,0,0,0,0,0,46,220,233,80,0,0,0
matia,0,0,0,0,0,126,110,237,68,39,0,0
matia,0,0,0,0,0,192,433,211,125,17,0,0
matia,0,0,0,0,0,25,339,94,194,42,0,0
matia,0,0,0,0,0,28,150,335,48,0,0,0
matia,0,0,0,97.7,9,131,487.3,301.6,49.4,29.4,37,79.5
matia,37,21.2,22.4,92,15,67,344.6,79,176.9,104.4,100.4,0
matia,0,13.2,27.6,0,17,113,114,231,173,70,0,0
matia,0,0,0,0,0,148,252,71,4,0,0,0
matia,0,0,0,0,0,316,320,185,10,40,0,0
matia,0,0,0,0,0,155,103,153,52,5,0,0
matia,0,0,0,0,0,58,200,338,114,77,0,0
matia,0,0,0,0,0,165,361,195,78,0,0,0
matia,0,0,0,0,0,127,206,170.03,201,42,0,0
matia,0,0,0,0,0,0,70,293,97,0,0,0
matia,0,0,0,0,0,15,171,225,171,0,0,0
matia,0,0,0,0,0,40,236,200,159,43,0,0
matia,0,0,0,0,0,15,380,235,109.0928571,6,76,5
matia,0,0,0,0,0,145,367,298,263,8,0,0
matia,0,0,0,0,0,146,285,196,293,0,0,0
matia,0,0,0,0,0,90,304,313,192,13,0,0
matia,0,0,0,31,0,264,541,177,56,178,0,0
matia,0,29,12,3,7,53,392,235,191,62,0,0
matia,0,0,41,15,11,163,126,186,161,0,0,0
matia,,,,,,179,227,136,413,,,
matia,,,,,,118,128,331,225,,,
mohala,0,2.6,3,0,0.3,185.5,420.8,517.4,200,0,1.8,0
mohala,1.1,0,2.1,3.7,47.8,159.8,335.5,129.3,287.4,0,0,0
mohala,0,0,3,0,70.4,130.1,416.2,366.7,184.1,21.1,219,19.1
mohala,0,0,155.3,0,0,158.4666667,390.8333333,482.3,207.6,15.2,0,143
mohala,0,0,0,0,0,149.4555556,380.8444444,373.925,219.775,0,0,0
mohala,0,0,0,0,0,146.0074074,395.9592593,338.05625,224.71875,0,0,0
mohala,0,0,0,0,0,151.3098765,389.2123457,390.2453125,209.0484375,0,0,0
mohala,0,0,0,0,0,148.9242798,388.6720165,396.1316406,215.2855469,0,0,0
mohala,0,0,0,0,0,148.7471879,391.2812071,374.5895508,217.2069336,0,0,0
mohala,0,0,0,0,0,149.6604481,389.7218564,374.7556885,216.564917,0,0,0
mohala,0,0,0,0,0,149.1106386,389.8916933,383.9305481,214.5264587,0,0,0
mohala,0,0,0,0,0,193.86,311.67,635.3,290.9,147.9,0,0
mohala,0,6,0,18.8,1.2,154.4,496.7,387.7,117.6,0,0,0
mohala,0,12,10.3,0,0,166.9,500.3,433.2,262.8,0,0,0
mohala,0,0,0,0,0,383.4,315.2,555.3,32,0,17.03,0
mohala,0,0,0,0,0,272,266.5,277.5,203,22,15,1.5
mohala,0,0,0,0,0,329,353,473,297,0,0,0
mohala,32,0,0,0,4,114,245,387.7,136,0,0,0
mohala,4,3,11,13,5,163,269.2,405.7,95.3,97.6,0,0
mohala,11.02,111.35,0,42,27,498,223.8,593.3,354.6,94.93,0,0.05
mohala,25,5,0,58,11,141.2,185.2,394.4,54,130,0,0
mohala,0,0,0,0,0,206.2,325.3,339.1,111.4,103,0,0
mohala,30,53,0,6,0,346,389.7,393,62,30.8,0,15
mohala,0,0,0,0,2,28.4,272.06,391.77,115.5,53.5,63.2,0
mohala,0,33,0,0,0,198.4,513.9,338.75,153.1,26.2,0,0
mohala,0,0,9,0,20,199,173,209,143,0,0,0
mohala,0,28,0,0,95,325,364.4,495.1,186.3,182,0,0
mohala,1.1,0,0,0,0,99.1,374,406,75,0,0,0
mohala,0,0,0,0,0,106.8,312.5,384.5,132.7,0,0,0
mohala,0,0,0,0,0,330.2,406.1,488.8,162.9,83.1,0,0
mohala,0,48.2,0,0,0,316.7,708.7,449.1,236.2,124.4,0,0
mohala,44.4,0,40.4,0,22.2,144.4,622,291.4,380.1,0,0,0
mohala,0,0,0,0,0,200,271.2,395.7,191.8,19.6,0,0
mohala,30.6,0,0,0,0,55.8,364,475,137.5,0,0,50
mohala,0,0,0,0,0,58.6,411.2,254.9,324.9,116,0,0
mohala,0,36,0,0,62.4,219.8,253.4,277.6,348.2,138.2,0,0
mohala,0,63.2,0,0,0,134.6,504.2,272.9,39.43,0,0,0
mohala,0,0,0,0,0,416.1,239,846.8,24,76,416.1,0
mohala,0,0,0,0,0,190.1,64.5,357.8,163,0,0,0
mohala,0,23.5,5,0,0,54.6,283.9,396.6,295,82.8,0,0
mohala,0,0,0,0,0,193.2,293.3,454,105.7,40,0,0
mohala,0,0,0,0,0,266,387,357,313.6,58,0,0
mohala,0,0,40,0,0,14,562,552,212,0,0,0
mohala,0,0,0,0,0,472,299.4,288,196,40,0,0
mohala,0,0,0,0,0,122.6,180,188,104,0,0,0
mohala,0,0,0,0,0,56.9,408.7,323,52.6,0,0,0
mohala,0,0,0,0,0,120,340.6,478,291.4,45.6,0,5
mohala,0,0,0,0,0,388.4,715,302.9,200.9,0,0,0
mohala,0,0,0,0,0,0,501.3,378.9,180.8,0,0,0
mohala,0,3.3,0,0,20.1,356.2,795.8,384,32,246,0,0
mohala,0,43.8,4,0,0,118,482,266,378,105,0,0
mohala,0,0,0,0,0,235,168,180,250,0,0,0
mohala,,,,,,109,399,269,282.6,,,
mohala,,,,,,136,356.2,265,221,,,
moorumsilli,0,39.2,1.2,0,0.7,253.6,352.6142857,369.4755102,346.3,66.2,0,0
moorumsilli,0,0,12,0,76.2,114.2,368.2,353.8285714,237.2714286,67.00857143,0,0
moorumsilli,0,0,0,0,22,41.8,245.4,502.8,291.5,58.96,0,0
moorumsilli,0,15,0,0,0,151.2,396.7,664,313.8,175.4,0,0
moorumsilli,0,0,0,92.4,0,169.4,195.6,170.4,243.4,0,0,0
moorumsilli,0,0,0,0,68.4,227,334.5,140.8,183.4,50,0,21.2
moorumsilli,0,0,74.1,0,0,266.8,272.2,666.6,139.7,0,0,18
moorumsilli,0,29.4,0,66,0,183.7,655.7,87.9,276.8,99.3,0,0
moorumsilli,0,0,0,11,50,221.3,438.2,244.3,212.3,85.4,0,0
moorumsilli,0,0,8,0,10,212.2,593.2,0,197,0,0,0
moorumsilli,0,0,0,0,0,258.9,231,224.8,82.6,102.7,0,0
moorumsilli,0,0,0,15.6,0,92.6,161.7,303,259.2,5,14.1,0
moorumsilli,0,8.2,0,0,0,69.3,561.4,177.7,377.4,378.2,0,0
moorumsilli,0,27.2,0,0,0,101.9,72.3,227.5,64.5,22.5,24.5,0
moorumsilli,0,0,0,0,0,66.8,237.4,283.9,241.4,159.6,0,0
moorumsilli,0,0,0,0,0,214,670,477.2,58.3,7.2,1,0
moorumsilli,0,0,0,0,0,161.6,435.2,479.8,275.64,10.2,38,0
moorumsilli,0,0,23,23.4,0,345.6,446,715.7,52.5,0,0,0
moorumsilli,22,18,0,0,0,225.4,152,268.2,167,37.5,21,5
moorumsilli,3.2,0,24.2,7,13,273.2,294.25,183,494.75,7.7,0,0
moorumsilli,10,0,2,0,11,75.5,136.5,551.5,285.25,4,11.5,0
moorumsilli,11,7.75,40,5,30.5,124.75,353.75,352.5,113.7,30,4.5,0
moorumsilli,0,38.25,0,15,48.8,121.5,336.75,448,317.5,64.6,0,10
moorumsilli,8,24,0,31.5,19.75,244.55,357.75,312.25,57.25,76,0,0
moorumsilli,7.5,22,0,21.25,5,219.5,361.5,347.75,234.5,47,0,0
moorumsilli,41,26.75,15,10.25,27.75,716.5,317.55,311.25,60,29.15,41.5,2.4
moorumsilli,24.5,0,26,0,9,144.5,424,163.5,156,81.15,58.5,2
moorumsilli,0,36,13,56,3.5,142,102.5,230.25,193.25,0,0,0
moorumsilli,0,12,31,0,0,256.15,234.25,251.5,170,18,0,0
moorumsilli,0,9.75,8.5,111,110.75,118.5,221.75,548.35,376.5,259.75,75,0
moorumsilli,0,0,0,0,0,376,462.75,523,20.5,0,0,0
moorumsilli,0,0,0,0,0,181,293.7,486,115.5,1.5,0,0
moorumsilli,0,0,0,0,0,163.75,413,260.75,233.5,93,0,0
moorumsilli,0,0,0,0,6,187,526.9,627.25,286,39.5,10,0
moorumsilli,48.5,0,13.25,3,30,110,482,316,176.5,68.5,5,0
moorumsilli,5,3.75,27.5,27,0,72,212.5,458.5,186.25,55,0,0
moorumsilli,21,0,13,48.5,2,84.754,298.85,375.25,114.5,50.75,17,81.75
moorumsilli,11,29.5,11,10,0,36,244.5,152.25,171.4,60,75.5,0
moorumsilli,0,4,9.5,0,19,197.75,321.9,458.75,147.25,183.5,0,0
moorumsilli,0,0,0,0,0,179.5,312,169.5,62.4,0,0,0
moorumsilli,30.5,0,3,26,0,559,374,470.1,151.38,0,0,0
moorumsilli,0,0,0,0,0,131.75,94,259.25,94,32,0,0
moorumsilli,0,8,94,0,0,75.5,472.8,779,400.5,150,0,19.5
moorumsilli,22.5,10.5,0,56.5,0,334.5,344.5,421,178,37,0,0
moorumsilli,65,26,15,3.5,0,204,397.5,263,298.5,47,0,6.5
moorumsilli,0,0,101,30,0,53.5,514.5,588,127,0,23,0
moorumsilli,0,0,6,14,0,478,277.5,345.5,368,17,0,0
moorumsilli,0,15,36,0,0,285,132,316,384,24,0,0
moorumsilli,0,0,5,2,2,97,554,303,176,30,45,0
moorumsilli,13,0,0,3,39,42,599,462,274.71,75,15,28
moorumsilli,0,10,6,27,0,113,197,293,427,0,0,0
moorumsilli,31,0,0,14,0,97,401,280,246,5,16,0
moorumsilli,0,0,0,23,0,234,477,378,176,181,0,0
moorumsilli,0,7,25,13,0,19,558,379,274,90,0,0
moorumsilli,41,0,14,39,16,262,198,162,233,16,0,0
moorumsilli,,,,,,146,302,277,450,,,
moorumsilli,,,,,,99,375,299,158,,,
moorumsilli,0,39.2,1.2,0,0.7,253.6,352.6142857,369.4755102,346.3,66.2,0,0
moorumsilli,0,0,12,0,76.2,114.2,368.2,353.8285714,237.2714286,67.00857143,0,0
moorumsilli,0,0,0,0,22,41.8,245.4,502.8,291.5,58.96,0,0
moorumsilli,0,15,0,0,0,151.2,396.7,664,313.8,175.4,0,0
moorumsilli,0,0,0,92.4,0,169.4,195.6,170.4,243.4,0,0,0
moorumsilli,0,0,0,0,68.4,227,334.5,140.8,183.4,50,0,21.2
moorumsilli,0,0,74.1,0,0,266.8,272.2,666.6,139.7,0,0,18
moorumsilli,0,29.4,0,66,0,183.7,655.7,87.9,276.8,99.3,0,0
moorumsilli,0,0,0,11,50,221.3,438.2,244.3,212.3,85.4,0,0
moorumsilli,0,0,8,0,10,212.2,593.2,0,197,0,0,0
moorumsilli,0,0,0,0,0,258.9,231,224.8,82.6,102.7,0,0
moorumsilli,0,0,0,15.6,0,92.6,161.7,303,259.2,5,14.1,0
moorumsilli,0,8.2,0,0,0,69.3,561.4,177.7,377.4,378.2,0,0
moorumsilli,0,27.2,0,0,0,101.9,72.3,227.5,64.5,22.5,24.5,0
moorumsilli,0,0,0,0,0,66.8,237.4,283.9,241.4,159.6,0,0
moorumsilli,0,0,0,0,0,214,670,477.2,58.3,7.2,1,0
moorumsilli,0,0,0,0,0,161.6,435.2,479.8,275.64,10.2,38,0
moorumsilli,0,0,23,23.4,0,345.6,446,715.7,52.5,0,0,0
moorumsilli,22,18,0,0,0,225.4,152,268.2,167,37.5,21,5
moorumsilli,3.2,0,24.2,7,13,273.2,294.25,183,494.75,7.7,0,0
moorumsilli,10,0,2,0,11,75.5,136.5,551.5,285.25,4,11.5,0
moorumsilli,11,7.75,40,5,30.5,124.75,353.75,352.5,113.7,30,4.5,0
moorumsilli,0,38.25,0,15,48.8,121.5,336.75,448,317.5,64.6,0,10
moorumsilli,8,24,0,31.5,19.75,244.55,357.75,312.25,57.25,76,0,0
moorumsilli,7.5,22,0,21.25,5,219.5,361.5,347.75,234.5,47,0,0
moorumsilli,41,26.75,15,10.25,27.75,716.5,317.55,311.25,60,29.15,41.5,2.4
moorumsilli,24.5,0,26,0,9,144.5,424,163.5,156,81.15,58.5,2
moorumsilli,0,36,13,56,3.5,142,102.5,230.25,193.25,0,0,0
moorumsilli,0,12,31,0,0,256.15,234.25,251.5,170,18,0,0
moorumsilli,0,9.75,8.5,111,110.75,118.5,221.75,548.35,376.5,259.75,75,0
moorumsilli,0,0,0,0,0,376,462.75,523,20.5,0,0,0
moorumsilli,0,0,0,0,0,181,293.7,486,115.5,1.5,0,0
moorumsilli,0,0,0,0,0,163.75,413,260.75,233.5,93,0,0
moorumsilli,0,0,0,0,6,187,526.9,627.25,286,39.5,10,0
moorumsilli,48.5,0,13.25,3,30,110,482,316,176.5,68.5,5,0
moorumsilli,5,3.75,27.5,27,0,72,212.5,458.5,186.25,55,0,0
moorumsilli,21,0,13,48.5,2,84.754,298.85,375.25,114.5,50.75,17,81.75
moorumsilli,11,29.5,11,10,0,36,244.5,152.25,171.4,60,75.5,0
moorumsilli,0,4,9.5,0,19,197.75,321.9,458.75,147.25,183.5,0,0
moorumsilli,0,0,0,0,0,179.5,312,169.5,62.4,0,0,0
moorumsilli,30.5,0,3,26,0,559,374,470.1,151.38,0,0,0
moorumsilli,0,0,0,0,0,131.75,94,259.25,94,32,0,0
moorumsilli,0,8,94,0,0,75.5,472.8,779,400.5,150,0,19.5
moorumsilli,22.5,10.5,0,56.5,0,334.5,344.5,421,178,37,0,0
moorumsilli,65,26,15,3.5,0,204,397.5,263,298.5,47,0,6.5
moorumsilli,0,0,101,30,0,53.5,514.5,588,127,0,23,0
moorumsilli,0,0,6,14,0,478,277.5,345.5,368,17,0,0
moorumsilli,0,15,36,0,0,285,132,316,384,24,0,0
moorumsilli,0,0,5,2,2,97,554,303,176,30,45,0
moorumsilli,13,0,0,3,39,42,599,462,274.71,75,15,28
moorumsilli,0,10,6,27,0,113,197,293,427,0,0,0
moorumsilli,31,0,0,14,0,97,401,280,246,5,16,0
moorumsilli,0,0,0,23,0,234,477,378,176,181,0,0
moorumsilli,0,7,25,13,0,19,558,379,274,90,0,0
moorumsilli,41,0,14,39,16,262,198,162,233,16,0,0
moorumsilli,,,,,,146,302,277,450,,,
moorumsilli,,,,,,99,375,299,158,,,
Nawagarh_Durg,0,0,0,0,0,241.6,362.3,445.4,220.7,155,0,0
Nawagarh_Durg,0,0,0,0,0,270.9,509.34,325,186,50,0,0
Nawagarh_Durg,0,0,0,0,0,39,496,255,113,138,0,0
Nawagarh_Durg,0,0,0,0,0,95,376,264,113,38,0,0
Nawagarh_Durg,0,0,0,0,0,162,277.6,171.4,114,29,61,66
Nawagarh_Durg,0,0,10,0,0,170,261,237,299,147,56,0
Nawagarh_Durg,0,0,0,0,0,160,305,835,156,0,0,0
Nawagarh_Durg,0,0,0,0,0,247,398,152,76,0,0,0
Nawagarh_Durg,0,0,0,0,0,297,388,285,37,53,0,0
Nawagarh_Durg,0,0,0,55,0,55,30,402,316,60,0,0
Nawagarh_Durg,0,0,0,0,0,176,376,354,257,78,0,0
Nawagarh_Durg,13.3,0,0,0,0,144,423,269,151,69,0,0
Nawagarh_Durg,138,0,0,0,0,199,580,167,196,56,0,5
Nawagarh_Durg,0,0,0,0,0,98,323,305,65,0,0,0
Nawagarh_Durg,0,0,0,0,0,232,309,115,0,0,0,0
Nawagarh_Durg,0,0,0,0,0,198,220,187,140,8,0,0
Nawagarh_Durg,0,0,0,0,0,4,224,224,29,66,0,0
Nawagarh_Durg,0,0,0,0,0,71,535,185,220,0,0,0
Nawagarh_Durg,0,0,0,0,0,113,279,406.5,209.8,0,0,0
Nawagarh_Durg,0,0,0,0,0,176,344,225,149,22,50,0
Nawagarh_Durg,0,6,0,47,0,121,299,191,120,186,0,0
Nawagarh_Durg,0,72,0,0,0,110,303,400,212,119,0,0
Nawagarh_Durg,14,0,13,80,16,319,180,202,156,1.6,0,0
Nawagarh_Durg,,,,,,101,143.6,144.4,122.8,,,
Nawagarh_Durg,,,,,,100,171.8,157.8,59,,,
newara,0,0,0,0,0,13.02,130.27,177.55,84.07,0,0,0
newara,0,0,0,0,0,21.43,32.49,187.67,15.5,27.78,0,0
newara,0,0,0,0,0,46.17,128.17,57.1,118.39,57.89,0,0
newara,0,0,0,0,0,127.26,121.23,195.05,54.22,38.1,0,0
newara,0,0,0,0,0,50.94,202.96,209.79,68.045,0,0,0
newara,17.78,10.9,12.6,0,10.82,214.7,193.5,224.2,95.2,17,18.8,0
newara,18,0,11.2,0,18.3,95.1,386,158.5,60.4,54.9,92,0
newara,0,17.2,2.8,4.3,3.1,158.2,141.6,171.5,102.2,0,0,0
newara,0,0,0,0,0,340.9,400.2,172.67,74.753125,0,0,0
newara,0,23.4,0,7.6,75.9,277.2,229.7,175.8,300.1,148.1,22.9,10.9
newara,25.8,0,0,0,14.7,233.7,342,300.8,5.3,0,0,0
newara,0,0,0,0,10.1,49.1,377,522.7,226.4,0,11.2,0
newara,0,0,0,4.3,0,115.4,266.0211111,381.7,153,53.5,0,0
newara,0,2.3,0,0,0,134.0861538,680.4,357.9,0,0,0,0
newara,0,0,0,0,0,179.2,316,244.9,77.8,0,0,0
newara,0,0,0,0,0,107.3,299.6,281.7,167.5,0,0,0
newara,0,0,0,0,0,162.7,439.8,239.1,80.5,0,0,14.6
newara,0,0,0,0,0,210,282.5,215,232.5,0,0,0
newara,0,0,0,0,0,102.8,363.3221111,361,225,0,0,0
newara,0,2,0,0,0,135.3,287,93.03,13.5,0,0,0
newara,0,0,0,0,0,222,365,100,27,9,0,0
newara,0,0,0,0,0,57.5,65,337,181,16.5,0,0
newara,0,0,25,0,0,69,386.5,319,318,202,0,8
newara,8.5,0,0,5.5,0,150,279,233,53.54,29.5,0,0
newara,60,35.5,0,0,0,128,424.2,218,93,102.5,0,0
newara,0,0,0,0,0,42.5,346.5,478.5,157,2.5,0,0
newara,0,25.5,0,18.5,6,244,265,282,187.5,10,15,0
newara,0,0,0,0,0,112.5,200,142,180,0,0,0
newara,0,0,0,0,0,15,563,193.7,42.2,20.2,0,0
newara,0,0,0,0,0,117.58,532.4,302.8,161.7,,,
newara,0,12,0,0,0,191.6,323.9,304.6,318.5,,,
newara,,,,,,122.6981818,340.9545455,264.6,156.3127273,,,
newara,0,4,0,0,0,442.17,522.2,334.5,257.8,112.7,0,0
newara,0,0,0,0,0,109.8,613.6,280.8,219,55.2,0,0
newara,0,3,3,5,0,193,332,409,199,0,0,0
newara,,,,,,96,333.6,141.4,316.4,,,
newara,,,,,,124.2,226.3,191.2,58,,,
Oteband,0,0,6,0,0,159.3333333,284.5,567.5,135,156,0,0
Oteband,25.3,0,15.2,0,0,77.3,319.8,142.3,219.4,0,0,0
Oteband,1.9,0,1.2,35.9,77.5,229.4,202,88.8,60.9,21.1,0,0
Oteband,0,0,29.2,0,0,171.3,290.6,396.1,127,0,0,0
Oteband,0,0,0,0,0,146.847673,309,180.4,135.6463889,5.1,0,0
Oteband,0,0,0,0,0,133.7,133.7,187.3,85.3,0,0,0
Oteband,0,0,64,0,7.6,55.17379365,583.5,280.831359,128.9,0,0,0
Oteband,0,0,0,0,0,148.1170159,245.9274603,244.7636667,141.6711111,,,
Oteband,0,0,0,0,0,200.2,225.7,391,210.6,0,82.5,0
Oteband,0,0,0,0,0,145.6390857,254.5522857,276.5,159,63,0,0
Oteband,0,0,0,0,0,153.3152,233.05,288.85,53.75,42.5,50.38,0
Oteband,0,0,0,0,0,85,313.39,243.15,155.75,156.25,0,0
Oteband,0,0,0,0,0,48.75,252.12,323.75,150.2,0,0,0
Oteband,0,0,0,0,0,173.75,275,367.5,272.5,0,80.75,0
Oteband,7,15,13.75,0,32.25,92.25,242,308.75,86.25,0,0,8.75
Oteband,15,0,0,0,0,163.75,180,152.5,95,0,0,0
Oteband,0,0,0,0,0,239.75,310.5,217.75,353.25,20,0,0
Oteband,0,0,0,0,0,63.75,170,183.75,176.25,0,0,0
Oteband,5.5,14,13.75,6.25,71.25,255.27,246.88,343.544,77.71,57.35,0,0
Oteband,0,0,0,0,0,244.3,144.78,309,272.53,54,0,11.43
Oteband,27,16.51,0,0,15.24,166.582,351.282,272.542,38.1,6.35,0,0
Oteband,0,0,0,0,0,78,305,237,227,4,0,0
Oteband,28,0,0,0,0,254,238,127.67,12.7,8,0,0
Oteband,36.83,0,0,0,26.67,20.48,301.73,84.11,62.5,55.08,0,0
Oteband,0,0,0,0,0,128,188,72,31,0,0,0
Oteband,0,0,0,0,0,153.32,194.71,206.38,115.99,0,0,0
Oteband,0,0,0,0,0,139.7,129.74,184.95,261.04,172.88,0,0
Oteband,0,0,0,0,0,115.57,273.05,247.33,6.37,5.08,0,0
Oteband,0,0,0,0,0,63.5,299.76,366.95,74.93,0,0,0
Oteband,0,0,0,0,0,156.26,305.1,179.45,91.44,38.1,0,0
Oteband,0,0,0,0,0,364.3,608.37,281.55,172.4,12.7,0,0
Oteband,0,0,0,0,0,87.63,465.07,225.72,60.96,34.29,0,0
Oteband,0,0,0,0,0,72.47,124.43,337.82,90.52655556,0,0,0
Oteband,0,0,0,0,0,157.48,328.93,328.47,50.8,0,0,0
Oteband,0,0,0,0,0,157.48,236.82,38.07,94.01,52.16,0,0
Oteband,0,0,0,0,0,102.5,147.32,121.92,95.85555556,0,0,0
Oteband,0,0,0,0,0,272.97,195.58,34.29,13.97,0,0,0
Oteband,0,0,0,0,0,200.66,218.44,68.58,55.88,2.54,0,0
Oteband,0,0,0,0,0,124.46,55.88,193.04,55.88,40.64,0,0
Oteband,0,0,0,0,0,58.42,235.81,289.56,134.62,88.9,0,0
Oteband,0,0,0,0,0,155.26,314.92,76.2,74.21,0,0,0
Oteband,0,0,0,0,0,143.78,350.02,347.21,168.04,119.38,0,0
Oteband,0,0,0,0,0,5,215.2,355,162,0,0,0
Oteband,0,0,0,0,0,286.76,168,128.28,20.3,0,0,0
Oteband,0,0,0,0,0,106.4,93.9,83.9,177.8,0,0,0
Oteband,0,0,0,0,0,31.8,510,175.3,19.1,33,0,0
Oteband,0,0,0,0,0,72,380.9,308.6,144.6,0,0,0
Oteband,0,0,0,0,0,173.8,375.6,274.2,146,0,0,0
Oteband,0,0,0,0,0,81.26,346,416,112,0,0,0
Oteband,0,31,0,0,0,81,369,358,46,76,0,0
Oteband,0,30,15,0,27,113,439,98,158,47,0,0
Oteband,12,0,14,20,30,200,154,174,129,0,0,5
Oteband,,,,,,187,208,145,210,,,
Oteband,,,,,,145,148,142,75,,,
parmgharh,0,0,0,0,0,158.6,286.2,321.1,171,0,58.3,49.8
parmgharh,54.5,2,17.2,7.8,11,81.6,190.2,206,248,124.8,34,0
parmgharh,0,0,0,0,0,176.9601667,351.86,387.87997,162.07,0,0,0
parmgharh,0,0,0,0,0,164.8183333,226,378.0727,165.2,0,0,0
parmgharh,0,0,27,0,43.2,293,450.4,196.8,65,107,0,0
parmgharh,0,0,0,0,0,95,124.2,503.8,178.7,33,0,0
parmgharh,0,50.4,26.6,28.2,0,109.6,400,442.63,245.8,103.8,0,11.4
parmgharh,46.4,0,18.4,0,0,199.8,263.8,629.8,112,19.6,0,0
parmgharh,91.6,0,18,0,0,398.6,543.8,210,112.6,101,0,0
parmgharh,0,0,0,0,0,30,476.4,160.797,147.6,0,0,0
parmgharh,0,35.7,0,0,0,214.8,381.2,443.4,212.2,58.8,0,0
parmgharh,0,4.2,16.2,18.4,0,97.6,126.2,420.5,301.4,0,0,0
parmgharh,0,0,0,0,0,166.3833333,526.6,493,80.2,25.2,60,0
parmgharh,0,0,0,0,0,43.4,547.2,280,235.8,0,0,0
parmgharh,0,0,0,74,13,169.4,272.7,426.6,383,13.2,0,0
parmgharh,78,0,0,0,0,234.8,377.6,385.2,324.2,19,23,3
parmgharh,2,37,13,38,0,180.6,424.6,402.4,149.8,123.2,0,0
parmgharh,0,54,58,0,10.2,110,509,460.5,328.5,59,0,0
parmgharh,19,0,9,15,0,260.1,329.4,303.7,125.4,0,0,0
parmgharh,,,,,,44.2,510.8,296.2,294.6,,,
parmgharh,,,,,,245.4,340.4,244.4,116,,,
pandaria,0,0,0,0,0,76.6,245.7,168.4,148.6,140.4,0,0
pandaria,0,68.6,0,0,0,257.2,363.5,307.8,169.6,8.4,0,0
pandaria,0,0,0,0,0,136.84,172.2,311.8,227.5,68.2,0,0
pandaria,0,0,0,0,19.6,227.8,191.6,317.3,384.7,25.2,0,0
pandaria,0,0,0,0,0,75.9,234.9,233.5,39,11,0,0
pandaria,0,0,0,0,0,53,240,313.6,110.6,40.5,0,0
pandaria,0,0,0,0,0,152,186.7,190.3,194.4,63,0,0
pandaria,0,0,0,0,0,285.33,433.9,310.9,71.3,152,0,0
pandaria,0.94,0,1.54,0,0,128.2,342.8,249.3,117.7,13.2,0,0
pandaria,0,0,0,0,0,114.7,346.59,219.9,98.8,62.9,0,0
pandaria,0,0,0,0,0,132.9,241.6,177.9,248.6,50.8,117.5,79.1
pandaria,99.2,9.2,36,0,0,214.2,294.46,179.5,397.8,100.1,66,0
pandaria,0,0,0,0,0,241.4,121,197.7,204.5,97.5,0,0
pandaria,0,0,0,0,0,183.5,198.7,167.5,40.8,0,0,0
pandaria,0,0,0,80,0,288.6,369,260,63.7,109,0,0
pandaria,0,0,0,0,0,204.9,73.6,241.9,294.3,30,0,0
pandaria,0,0,0,0,0,134,311.1,398.7,290.8,56,69,21
pandaria,28,0,6,0,0,222,255.6,304.2,81,60,7,0
pandaria,94,32,0,0,0,240.3,585.6,207.3,242.8,53,0,0
pandaria,0,0,10,0,0,35.3,402.2,283.8,78.3,0,0,0
pandaria,0,27,27,2,0,115,297.3464286,242.0642857,173.2,0,0,0
pandaria,0,0,0,0,0,137,250,342,231,2,0,0
pandaria,0,0,0,0,10,67,374,241,126,66,108,0
pandaria,0,22,3.8,0,22,85,298,176,226,65,0,12
pandaria,0,0,0,42,17,134,143,344,106,0,0,0
pandaria,75,9,0,0,0,111,290,270,237,0,105,0
pandaria,0,24,0,0,0,300,305,452,107,111,0,0
pandaria,0,0,0,0,0,116.04,391.64,335,367,140,0,0
pandaria,0,0,0,0,0,200.23,215.4,227,244,39,0,0
pandaria,,,,,,62,276.4,246,274,,,
pandaria,,,,,,134,241,302,64,,,
ptana,0,0,0,0,0,197,442.5,270.7,186.5,13.2,0,0
ptana,0,0,0,0,0,493.8,629.2,344.3,125.8,10.6,0,0
